year,month,day,anchor,result_year,result_month,rule
2024,11,14,10,2024,12,day >= anchor -> next
2024,11,14,15,2024,11,day < anchor -> current
2024,11,14,20,2024,11,day < anchor -> current
2024,11,14,28,2024,11,day < anchor -> current
2024,11,14,29,2024,11,day < anchor -> current
2024,11,14,30,2024,11,day < anchor -> current
2024,11,14,31,2024,11,day < anchor -> current
2024,11,15,None,2024,11,no_anchor -> current
2024,11,15,0,2024,11,no_anchor -> current
2024,11,15,1,2024,12,day >= anchor -> next
2024,11,15,2,2024,12,day >= anchor -> next
2024,11,15,10,2024,12,day >= anchor -> next
2024,11,15,15,2024,12,day >= anchor -> next
2024,11,15,20,2024,11,day < anchor -> current
2024,11,15,28,2024,11,day < anchor -> current
2024,11,15,29,2024,11,day < anchor -> current
2024,11,15,30,2024,11,day < anchor -> current
2024,11,15,31,2024,11,day < anchor -> current
2024,11,20,None,2024,11,no_anchor -> current
2024,11,20,0,2024,11,no_anchor -> current
2024,11,20,1,2024,12,day >= anchor -> next
2024,11,20,2,2024,12,day >= anchor -> next
2024,11,20,10,2024,12,day >= anchor -> next
2024,11,20,15,2024,12,day >= anchor -> next
2024,11,20,20,2024,12,day >= anchor -> next
2024,11,20,28,2024,11,day < anchor -> current
2024,11,20,29,2024,11,day < anchor -> current
2024,11,20,30,2024,11,day < anchor -> current
2024,11,20,31,2024,11,day < anchor -> current
2024,11,27,None,2024,11,no_anchor -> current
2024,11,27,0,2024,11,no_anchor -> current
2024,11,27,1,2024,12,day >= anchor -> next
2024,11,27,2,2024,12,day >= anchor -> next
2024,11,27,10,2024,12,day >= anchor -> next
2024,11,27,15,2024,12,day >= anchor -> next
2024,11,27,20,2024,12,day >= anchor -> next
2024,11,27,28,2024,11,day < anchor -> current
2024,11,27,29,2024,11,day < anchor -> current
2024,11,27,30,2024,11,day < anchor -> current
2024,11,27,31,2024,11,day < anchor -> current
2024,11,28,None,2024,11,no_anchor -> current
2024,11,28,0,2024,11,no_anchor -> current
2024,11,28,1,2024,12,day >= anchor -> next
2024,11,28,2,2024,12,day >= anchor -> next
2024,11,28,10,2024,12,day >= anchor -> next
2024,11,28,15,2024,12,day >= anchor -> next
2024,11,28,20,2024,12,day >= anchor -> next
2024,11,28,28,2024,12,day >= anchor -> next
2024,11,28,29,2024,11,day < anchor -> current
2024,11,28,30,2024,11,day < anchor -> current
2024,11,28,31,2024,11,day < anchor -> current
2024,11,29,None,2024,11,no_anchor -> current
2024,11,29,0,2024,11,no_anchor -> current
2024,11,29,1,2024,12,day >= anchor -> next
2024,11,29,2,2024,12,day >= anchor -> next
2024,11,29,10,2024,12,day >= anchor -> next
2024,11,29,15,2024,12,day >= anchor -> next
2024,11,29,20,2024,12,day >= anchor -> next
2024,11,29,28,2024,12,day >= anchor -> next
2024,11,29,29,2024,12,day >= anchor -> next
2024,11,29,30,2024,11,day < anchor -> current
2024,11,29,31,2024,11,day < anchor -> current
2024,11,30,None,2024,11,no_anchor -> current
2024,11,30,0,2024,11,no_anchor -> current
2024,11,30,1,2024,12,day >= anchor -> next
2024,11,30,2,2024,12,day >= anchor -> next
2024,11,30,10,2024,12,day >= anchor -> next
2024,11,30,15,2024,12,day >= anchor -> next
2024,11,30,20,2024,12,day >= anchor -> next
2024,11,30,28,2024,12,day >= anchor -> next
2024,11,30,29,2024,12,day >= anchor -> next
2024,11,30,30,2024,12,day >= anchor -> next
2024,11,30,31,2024,11,day < anchor -> current
2024,12,1,None,2024,12,no_anchor -> current
2024,12,1,0,2024,12,no_anchor -> current
2024,12,1,1,2025,1,day >= anchor -> next
2024,12,1,2,2024,12,day < anchor -> current
2024,12,1,10,2024,12,day < anchor -> current
2024,12,1,15,2024,12,day < anchor -> current
2024,12,1,20,2024,12,day < anchor -> current
2024,12,1,28,2024,12,day < anchor -> current
2024,12,1,29,2024,12,day < anchor -> current
2024,12,1,30,2024,12,day < anchor -> current
2024,12,1,31,2024,12,day < anchor -> current
2024,12,2,None,2024,12,no_anchor -> current
2024,12,2,0,2024,12,no_anchor -> current
2024,12,2,1,2025,1,day >= anchor -> next
2024,12,2,2,2025,1,day >= anchor -> next
2024,12,2,10,2024,12,day < anchor -> current
2024,12,2,15,2024,12,day < anchor -> current
2024,12,2,20,2024,12,day < anchor -> current
2024,12,2,28,2024,12,day < anchor -> current
2024,12,2,29,2024,12,day < anchor -> current
2024,12,2,30,2024,12,day < anchor -> current
2024,12,2,31,2024,12,day < anchor -> current
2024,12,10,None,2024,12,no_anchor -> current
2024,12,10,0,2024,12,no_anchor -> current
2024,12,10,1,2025,1,day >= anchor -> next
2024,12,10,2,2025,1,day >= anchor -> next
2024,12,10,10,2025,1,day >= anchor -> next
2024,12,10,15,2024,12,day < anchor -> current
2024,12,10,20,2024,12,day < anchor -> current
2024,12,10,28,2024,12,day < anchor -> current
2024,12,10,29,2024,12,day < anchor -> current
2024,12,10,30,2024,12,day < anchor -> current
2024,12,10,31,2024,12,day < anchor -> current
2024,12,14,None,2024,12,no_anchor -> current
2024,12,14,0,2024,12,no_anchor -> current
2024,12,14,1,2025,1,day >= anchor -> next
2024,12,14,2,2025,1,day >= anchor -> next
2024,12,14,10,2025,1,day >= anchor -> next
2024,12,14,15,2024,12,day < anchor -> current
2024,12,14,20,2024,12,day < anchor -> current
2024,12,14,28,2024,12,day < anchor -> current
2024,12,14,29,2024,12,day < anchor -> current
2024,12,14,30,2024,12,day < anchor -> current
2024,12,14,31,2024,12,day < anchor -> current
2024,12,15,None,2024,12,no_anchor -> current
2024,12,15,0,2024,12,no_anchor -> current
2024,12,15,1,2025,1,day >= anchor -> next
2024,12,15,2,2025,1,day >= anchor -> next
2024,12,15,10,2025,1,day >= anchor -> next
2024,12,15,15,2025,1,day >= anchor -> next
2024,12,15,20,2024,12,day < anchor -> current
2024,12,15,28,2024,12,day < anchor -> current
2024,12,15,29,2024,12,day < anchor -> current
2024,12,15,30,2024,12,day < anchor -> current
2024,12,15,31,2024,12,day < anchor -> current
2024,12,20,None,2024,12,no_anchor -> current
2024,12,20,0,2024,12,no_anchor -> current
2024,12,20,1,2025,1,day >= anchor -> next
2024,12,20,2,2025,1,day >= anchor -> next
2024,12,20,10,2025,1,day >= anchor -> next
2024,12,20,15,2025,1,day >= anchor -> next
2024,12,20,20,2025,1,day >= anchor -> next
2024,12,20,28,2024,12,day < anchor -> current
2024,12,20,29,2024,12,day < anchor -> current
2024,12,20,30,2024,12,day < anchor -> current
2024,12,20,31,2024,12,day < anchor -> current
2024,12,27,None,2024,12,no_anchor -> current
2024,12,27,0,2024,12,no_anchor -> current
2024,12,27,1,2025,1,day >= anchor -> next
2024,12,27,2,2025,1,day >= anchor -> next
2024,12,27,10,2025,1,day >= anchor -> next
2024,12,27,15,2025,1,day >= anchor -> next
2024,12,27,20,2025,1,day >= anchor -> next
2024,12,27,28,2024,12,day < anchor -> current
2024,12,27,29,2024,12,day < anchor -> current
2024,12,27,30,2024,12,day < anchor -> current
2024,12,27,31,2024,12,day < anchor -> current
2024,12,28,None,2024,12,no_anchor -> current
2024,12,28,0,2024,12,no_anchor -> current
2024,12,28,1,2025,1,day >= anchor -> next
2024,12,28,2,2025,1,day >= anchor -> next
2024,12,28,10,2025,1,day >= anchor -> next
2024,12,28,15,2025,1,day >= anchor -> next
2024,12,28,20,2025,1,day >= anchor -> next
2024,12,28,28,2025,1,day >= anchor -> next
2024,12,28,29,2024,12,day < anchor -> current
2024,12,28,30,2024,12,day < anchor -> current
2024,12,28,31,2024,12,day < anchor -> current
2024,12,29,None,2024,12,no_anchor -> current
2024,12,29,0,2024,12,no_anchor -> current
2024,12,29,1,2025,1,day >= anchor -> next
2024,12,29,2,2025,1,day >= anchor -> next
2024,12,29,10,2025,1,day >= anchor -> next
2024,12,29,15,2025,1,day >= anchor -> next
2024,12,29,20,2025,1,day >= anchor -> next
2024,12,29,28,2025,1,day >= anchor -> next
2024,12,29,29,2025,1,day >= anchor -> next
2024,12,29,30,2024,12,day < anchor -> current
2024,12,29,31,2024,12,day < anchor -> current
2024,12,30,None,2024,12,no_anchor -> current
2024,12,30,0,2024,12,no_anchor -> current
2024,12,30,1,2025,1,day >= anchor -> next
2024,12,30,2,2025,1,day >= anchor -> next
2024,12,30,10,2025,1,day >= anchor -> next
2024,12,30,15,2025,1,day >= anchor -> next
2024,12,30,20,2025,1,day >= anchor -> next
2024,12,30,28,2025,1,day >= anchor -> next
2024,12,30,29,2025,1,day >= anchor -> next
2024,12,30,30,2025,1,day >= anchor -> next
2024,12,30,31,2024,12,day < anchor -> current
2024,12,31,None,2024,12,no_anchor -> current
2024,12,31,0,2024,12,no_anchor -> current
2024,12,31,1,2025,1,day >= anchor -> next
2024,12,31,2,2025,1,day >= anchor -> next
2024,12,31,10,2025,1,day >= anchor -> next
2024,12,31,15,2025,1,day >= anchor -> next
2024,12,31,20,2025,1,day >= anchor -> next
2024,12,31,28,2025,1,day >= anchor -> next
2024,12,31,29,2025,1,day >= anchor -> next
2024,12,31,30,2025,1,day >= anchor -> next
2024,12,31,31,2025,1,day >= anchor -> next
2025,1,1,None,2025,1,no_anchor -> current
2025,1,1,0,2025,1,no_anchor -> current
2025,1,1,1,2025,2,day >= anchor -> next
2025,1,1,2,2025,1,day < anchor -> current
2025,1,1,10,2025,1,day < anchor -> current
2025,1,1,15,2025,1,day < anchor -> current
2025,1,1,20,2025,1,day < anchor -> current
2025,1,1,28,2025,1,day < anchor -> current
2025,1,1,29,2025,1,day < anchor -> current
2025,1,1,30,2025,1,day < anchor -> current
2025,1,1,31,2025,1,day < anchor -> current
2025,1,2,None,2025,1,no_anchor -> current
2025,1,2,0,2025,1,no_anchor -> current
2025,1,2,1,2025,2,day >= anchor -> next
2025,1,2,2,2025,2,day >= anchor -> next
2025,1,2,10,2025,1,day < anchor -> current
2025,1,2,15,2025,1,day < anchor -> current
2025,1,2,20,2025,1,day < anchor -> current
2025,1,2,28,2025,1,day < anchor -> current
2025,1,2,29,2025,1,day < anchor -> current
2025,1,2,30,2025,1,day < anchor -> current
2025,1,2,31,2025,1,day < anchor -> current
2025,1,10,None,2025,1,no_anchor -> current
2025,1,10,0,2025,1,no_anchor -> current
2025,1,10,1,2025,2,day >= anchor -> next
2025,1,10,2,2025,2,day >= anchor -> next
2025,1,10,10,2025,2,day >= anchor -> next
2025,1,10,15,2025,1,day < anchor -> current
2025,1,10,20,2025,1,day < anchor -> current
2025,1,10,28,2025,1,day < anchor -> current
2025,1,10,29,2025,1,day < anchor -> current
2025,1,10,30,2025,1,day < anchor -> current
2025,1,10,31,2025,1,day < anchor -> current
2025,1,14,None,2025,1,no_anchor -> current
2025,1,14,0,2025,1,no_anchor -> current
2025,1,14,1,2025,2,day >= anchor -> next
2025,1,14,2,2025,2,day >= anchor -> next
2025,1,14,10,2025,2,day >= anchor -> next
2025,1,14,15,2025,1,day < anchor -> current
2025,1,14,20,2025,1,day < anchor -> current
2025,1,14,28,2025,1,day < anchor -> current
2025,1,14,29,2025,1,day < anchor -> current
2025,1,14,30,2025,1,day < anchor -> current
2025,1,14,31,2025,1,day < anchor -> current
2025,1,15,None,2025,1,no_anchor -> current
2025,1,15,0,2025,1,no_anchor -> current
2025,1,15,1,2025,2,day >= anchor -> next
2025,1,15,2,2025,2,day >= anchor -> next
2025,1,15,10,2025,2,day >= anchor -> next
2025,1,15,15,2025,2,day >= anchor -> next
2025,1,15,20,2025,1,day < anchor -> current
2025,1,15,28,2025,1,day < anchor -> current
2025,1,15,29,2025,1,day < anchor -> current
2025,1,15,30,2025,1,day < anchor -> current
2025,1,15,31,2025,1,day < anchor -> current
2025,1,20,None,2025,1,no_anchor -> current
2025,1,20,0,2025,1,no_anchor -> current
2025,1,20,1,2025,2,day >= anchor -> next
2025,1,20,2,2025,2,day >= anchor -> next
2025,1,20,10,2025,2,day >= anchor -> next
2025,1,20,15,2025,2,day >= anchor -> next
2025,1,20,20,2025,2,day >= anchor -> next
2025,1,20,28,2025,1,day < anchor -> current
2025,1,20,29,2025,1,day < anchor -> current
2025,1,20,30,2025,1,day < anchor -> current
2025,1,20,31,2025,1,day < anchor -> current
2025,1,27,None,2025,1,no_anchor -> current
2025,1,27,0,2025,1,no_anchor -> current
2025,1,27,1,2025,2,day >= anchor -> next
2025,1,27,2,2025,2,day >= anchor -> next
2025,1,27,10,2025,2,day >= anchor -> next
2025,1,27,15,2025,2,day >= anchor -> next
2025,1,27,20,2025,2,day >= anchor -> next
2025,1,27,28,2025,1,day < anchor -> current
2025,1,27,29,2025,1,day < anchor -> current
2025,1,27,30,2025,1,day < anchor -> current
2025,1,27,31,2025,1,day < anchor -> current
2025,1,28,None,2025,1,no_anchor -> current
2025,1,28,0,2025,1,no_anchor -> current
2025,1,28,1,2025,2,day >= anchor -> next
2025,1,28,2,2025,2,day >= anchor -> next
2025,1,28,10,2025,2,day >= anchor -> next
2025,1,28,15,2025,2,day >= anchor -> next
2025,1,28,20,2025,2,day >= anchor -> next
2025,1,28,28,2025,2,day >= anchor -> next
2025,1,28,29,2025,1,day < anchor -> current
2025,1,28,30,2025,1,day < anchor -> current
2025,1,28,31,2025,1,day < anchor -> current
2025,1,29,None,2025,1,no_anchor -> current
2025,1,29,0,2025,1,no_anchor -> current
2025,1,29,1,2025,2,day >= anchor -> next
2025,1,29,2,2025,2,day >= anchor -> next
2025,1,29,10,2025,2,day >= anchor -> next
2025,1,29,15,2025,2,day >= anchor -> next
2025,1,29,20,2025,2,day >= anchor -> next
2025,1,29,28,2025,2,day >= anchor -> next
2025,1,29,29,2025,2,day >= anchor -> next
2025,1,29,30,2025,1,day < anchor -> current
2025,1,29,31,2025,1,day < anchor -> current
2025,1,30,None,2025,1,no_anchor -> current
2025,1,30,0,2025,1,no_anchor -> current
2025,1,30,1,2025,2,day >= anchor -> next
2025,1,30,2,2025,2,day >= anchor -> next
2025,1,30,10,2025,2,day >= anchor -> next
2025,1,30,15,2025,2,day >= anchor -> next
2025,1,30,20,2025,2,day >= anchor -> next
2025,1,30,28,2025,2,day >= anchor -> next
2025,1,30,29,2025,2,day >= anchor -> next
2025,1,30,30,2025,2,day >= anchor -> next
2025,1,30,31,2025,1,day < anchor -> current
2025,1,31,None,2025,1,no_anchor -> current
2025,1,31,0,2025,1,no_anchor -> current
2025,1,31,1,2025,2,day >= anchor -> next
2025,1,31,2,2025,2,day >= anchor -> next
2025,1,31,10,2025,2,day >= anchor -> next
2025,1,31,15,2025,2,day >= anchor -> next
2025,1,31,20,2025,2,day >= anchor -> next
2025,1,31,28,2025,2,day >= anchor -> next
2025,1,31,29,2025,2,day >= anchor -> next
2025,1,31,30,2025,2,day >= anchor -> next
2025,1,31,31,2025,2,day >= anchor -> next
2025,2,1,None,2025,2,no_anchor -> current
2025,2,1,0,2025,2,no_anchor -> current
2025,2,1,1,2025,3,day >= anchor -> next
2025,2,1,2,2025,2,day < anchor -> current
2025,2,1,10,2025,2,day < anchor -> current
2025,2,1,15,2025,2,day < anchor -> current
2025,2,1,20,2025,2,day < anchor -> current
2025,2,1,28,2025,2,day < anchor -> current
2025,2,1,29,2025,2,day < anchor -> current
2025,2,1,30,2025,2,day < anchor -> current
2025,2,1,31,2025,2,day < anchor -> current
2025,2,2,None,2025,2,no_anchor -> current
2025,2,2,0,2025,2,no_anchor -> current
2025,2,2,1,2025,3,day >= anchor -> next
2025,2,2,2,2025,3,day >= anchor -> next
2025,2,2,10,2025,2,day < anchor -> current
2025,2,2,15,2025,2,day < anchor -> current
2025,2,2,20,2025,2,day < anchor -> current
2025,2,2,28,2025,2,day < anchor -> current
2025,2,2,29,2025,2,day < anchor -> current
2025,2,2,30,2025,2,day < anchor -> current
2025,2,2,31,2025,2,day < anchor -> current
2025,2,10,None,2025,2,no_anchor -> current
2025,2,10,0,2025,2,no_anchor -> current
2025,2,10,1,2025,3,day >= anchor -> next
2025,2,10,2,2025,3,day >= anchor -> next
2025,2,10,10,2025,3,day >= anchor -> next
2025,2,10,15,2025,2,day < anchor -> current
2025,2,10,20,2025,2,day < anchor -> current
2025,2,10,28,2025,2,day < anchor -> current
2025,2,10,29,2025,2,day < anchor -> current
2025,2,10,30,2025,2,day < anchor -> current
2025,2,10,31,2025,2,day < anchor -> current
2025,2,14,None,2025,2,no_anchor -> current
2025,2,14,0,2025,2,no_anchor -> current
2025,2,14,1,2025,3,day >= anchor -> next
2025,2,14,2,2025,3,day >= anchor -> next
2025,2,14,10,2025,3,day >= anchor -> next
2025,2,14,15,2025,2,day < anchor -> current
2025,2,14,20,2025,2,day < anchor -> current
2025,2,14,28,2025,2,day < anchor -> current
2025,2,14,29,2025,2,day < anchor -> current
2025,2,14,30,2025,2,day < anchor -> current
2025,2,14,31,2025,2,day < anchor -> current
2025,2,15,None,2025,2,no_anchor -> current
2025,2,15,0,2025,2,no_anchor -> current
2025,2,15,1,2025,3,day >= anchor -> next
2025,2,15,2,2025,3,day >= anchor -> next
2025,2,15,10,2025,3,day >= anchor -> next
2025,2,15,15,2025,3,day >= anchor -> next
2025,2,15,20,2025,2,day < anchor -> current
2025,2,15,28,2025,2,day < anchor -> current
2025,2,15,29,2025,2,day < anchor -> current
2025,2,15,30,2025,2,day < anchor -> current
2025,2,15,31,2025,2,day < anchor -> current
2025,2,20,None,2025,2,no_anchor -> current
2025,2,20,0,2025,2,no_anchor -> current
2025,2,20,1,2025,3,day >= anchor -> next
2025,2,20,2,2025,3,day >= anchor -> next
2025,2,20,10,2025,3,day >= anchor -> next
2025,2,20,15,2025,3,day >= anchor -> next
2025,2,20,20,2025,3,day >= anchor -> next
2025,2,20,28,2025,2,day < anchor -> current
2025,2,20,29,2025,2,day < anchor -> current
2025,2,20,30,2025,2,day < anchor -> current
2025,2,20,31,2025,2,day < anchor -> current
2025,2,27,None,2025,2,no_anchor -> current
2025,2,27,0,2025,2,no_anchor -> current
2025,2,27,1,2025,3,day >= anchor -> next
2025,2,27,2,2025,3,day >= anchor -> next
2025,2,27,10,2025,3,day >= anchor -> next
2025,2,27,15,2025,3,day >= anchor -> next
2025,2,27,20,2025,3,day >= anchor -> next
2025,2,27,28,2025,2,day < anchor -> current
2025,2,27,29,2025,2,day < anchor -> current
2025,2,27,30,2025,2,day < anchor -> current
2025,2,27,31,2025,2,day < anchor -> current
2025,2,28,None,2025,2,no_anchor -> current
2025,2,28,0,2025,2,no_anchor -> current
2025,2,28,1,2025,3,day >= anchor -> next
2025,2,28,2,2025,3,day >= anchor -> next
2025,2,28,10,2025,3,day >= anchor -> next
2025,2,28,15,2025,3,day >= anchor -> next
2025,2,28,20,2025,3,day >= anchor -> next
2025,2,28,28,2025,3,day >= anchor -> next
2025,2,28,29,2025,2,day < anchor -> current
2025,2,28,30,2025,2,day < anchor -> current
2025,2,28,31,2025,2,day < anchor -> current
2025,3,1,None,2025,3,no_anchor -> current
2025,3,1,0,2025,3,no_anchor -> current
2025,3,1,1,2025,4,day >= anchor -> next
2025,3,1,2,2025,3,day < anchor -> current
2025,3,1,10,2025,3,day < anchor -> current
2025,3,1,15,2025,3,day < anchor -> current
2025,3,1,20,2025,3,day < anchor -> current
2025,3,1,28,2025,3,day < anchor -> current
2025,3,1,29,2025,3,day < anchor -> current
2025,3,1,30,2025,3,day < anchor -> current
2025,3,1,31,2025,3,day < anchor -> current
2025,3,2,None,2025,3,no_anchor -> current
2025,3,2,0,2025,3,no_anchor -> current
2025,3,2,1,2025,4,day >= anchor -> next
2025,3,2,2,2025,4,day >= anchor -> next
2025,3,2,10,2025,3,day < anchor -> current
2025,3,2,15,2025,3,day < anchor -> current
2025,3,2,20,2025,3,day < anchor -> current
2025,3,2,28,2025,3,day < anchor -> current
2025,3,2,29,2025,3,day < anchor -> current
2025,3,2,30,2025,3,day < anchor -> current
2025,3,2,31,2025,3,day < anchor -> current
2025,3,10,None,2025,3,no_anchor -> current
2025,3,10,0,2025,3,no_anchor -> current
2025,3,10,1,2025,4,day >= anchor -> next
2025,3,10,2,2025,4,day >= anchor -> next
2025,3,10,10,2025,4,day >= anchor -> next
2025,3,10,15,2025,3,day < anchor -> current
2025,3,10,20,2025,3,day < anchor -> current
2025,3,10,28,2025,3,day < anchor -> current
2025,3,10,29,2025,3,day < anchor -> current
2025,3,10,30,2025,3,day < anchor -> current
2025,3,10,31,2025,3,day < anchor -> current
2025,3,14,None,2025,3,no_anchor -> current
2025,3,14,0,2025,3,no_anchor -> current
2025,3,14,1,2025,4,day >= anchor -> next
2025,3,14,2,2025,4,day >= anchor -> next
2025,3,14,10,2025,4,day >= anchor -> next
2025,3,14,15,2025,3,day < anchor -> current
2025,3,14,20,2025,3,day < anchor -> current
2025,3,14,28,2025,3,day < anchor -> current
2025,3,14,29,2025,3,day < anchor -> current
2025,3,14,30,2025,3,day < anchor -> current
2025,3,14,31,2025,3,day < anchor -> current
2025,3,15,None,2025,3,no_anchor -> current
2025,3,15,0,2025,3,no_anchor -> current
2025,3,15,1,2025,4,day >= anchor -> next
2025,3,15,2,2025,4,day >= anchor -> next
2025,3,15,10,2025,4,day >= anchor -> next
2025,3,15,15,2025,4,day >= anchor -> next
2025,3,15,20,2025,3,day < anchor -> current
2025,3,15,28,2025,3,day < anchor -> current
2025,3,15,29,2025,3,day < anchor -> current
2025,3,15,30,2025,3,day < anchor -> current
2025,3,15,31,2025,3,day < anchor -> current
2025,3,20,None,2025,3,no_anchor -> current
2025,3,20,0,2025,3,no_anchor -> current
2025,3,20,1,2025,4,day >= anchor -> next
2025,3,20,2,2025,4,day >= anchor -> next
2025,3,20,10,2025,4,day >= anchor -> next
2025,3,20,15,2025,4,day >= anchor -> next
2025,3,20,20,2025,4,day >= anchor -> next
2025,3,20,28,2025,3,day < anchor -> current
2025,3,20,29,2025,3,day < anchor -> current
2025,3,20,30,2025,3,day < anchor -> current
2025,3,20,31,2025,3,day < anchor -> current
2025,3,27,None,2025,3,no_anchor -> current
2025,3,27,0,2025,3,no_anchor -> current
2025,3,27,1,2025,4,day >= anchor -> next
2025,3,27,2,2025,4,day >= anchor -> next
2025,3,27,10,2025,4,day >= anchor -> next
2025,3,27,15,2025,4,day >= anchor -> next
2025,3,27,20,2025,4,day >= anchor -> next
2025,3,27,28,2025,3,day < anchor -> current
2025,3,27,29,2025,3,day < anchor -> current
2025,3,27,30,2025,3,day < anchor -> current
2025,3,27,31,2025,3,day < anchor -> current
2025,3,28,None,2025,3,no_anchor -> current
2025,3,28,0,2025,3,no_anchor -> current
2025,3,28,1,2025,4,day >= anchor -> next
2025,3,28,2,2025,4,day >= anchor -> next
2025,3,28,10,2025,4,day >= anchor -> next
2025,3,28,15,2025,4,day >= anchor -> next
2025,3,28,20,2025,4,day >= anchor -> next
2025,3,28,28,2025,4,day >= anchor -> next
2025,3,28,29,2025,3,day < anchor -> current
2025,3,28,30,2025,3,day < anchor -> current
2025,3,28,31,2025,3,day < anchor -> current
2025,3,29,None,2025,3,no_anchor -> current
2025,3,29,0,2025,3,no_anchor -> current
2025,3,29,1,2025,4,day >= anchor -> next
2025,3,29,2,2025,4,day >= anchor -> next
2025,3,29,10,2025,4,day >= anchor -> next
2025,3,29,15,2025,4,day >= anchor -> next
2025,3,29,20,2025,4,day >= anchor -> next
2025,3,29,28,2025,4,day >= anchor -> next
2025,3,29,29,2025,4,day >= anchor -> next
2025,3,29,30,2025,3,day < anchor -> current
2025,3,29,31,2025,3,day < anchor -> current
2025,3,30,None,2025,3,no_anchor -> current
2025,3,30,0,2025,3,no_anchor -> current
2025,3,30,1,2025,4,day >= anchor -> next
2025,3,30,2,2025,4,day >= anchor -> next
2025,3,30,10,2025,4,day >= anchor -> next
2025,3,30,15,2025,4,day >= anchor -> next
2025,3,30,20,2025,4,day >= anchor -> next
2025,3,30,28,2025,4,day >= anchor -> next
2025,3,30,29,2025,4,day >= anchor -> next
2025,3,30,30,2025,4,day >= anchor -> next
2025,3,30,31,2025,3,day < anchor -> current
2025,3,31,None,2025,3,no_anchor -> current
2025,3,31,0,2025,3,no_anchor -> current
2025,3,31,1,2025,4,day >= anchor -> next
2025,3,31,2,2025,4,day >= anchor -> next
2025,3,31,10,2025,4,day >= anchor -> next
2025,3,31,15,2025,4,day >= anchor -> next
2025,3,31,20,2025,4,day >= anchor -> next
2025,3,31,28,2025,4,day >= anchor -> next
2025,3,31,29,2025,4,day >= anchor -> next
2025,3,31,30,2025,4,day >= anchor -> next
2025,3,31,31,2025,4,day >= anchor -> next
2025,4,1,None,2025,4,no_anchor -> current
2025,4,1,0,2025,4,no_anchor -> current
2025,4,1,1,2025,5,day >= anchor -> next
2025,4,1,2,2025,4,day < anchor -> current
2025,4,1,10,2025,4,day < anchor -> current
2025,4,1,15,2025,4,day < anchor -> current
2025,4,1,20,2025,4,day < anchor -> current
2025,4,1,28,2025,4,day < anchor -> current
2025,4,1,29,2025,4,day < anchor -> current
2025,4,1,30,2025,4,day < anchor -> current
2025,4,1,31,2025,4,day < anchor -> current
2025,4,2,None,2025,4,no_anchor -> current
2025,4,2,0,2025,4,no_anchor -> current
2025,4,2,1,2025,5,day >= anchor -> next
2025,4,2,2,2025,5,day >= anchor -> next
2025,4,2,10,2025,4,day < anchor -> current
2025,4,2,15,2025,4,day < anchor -> current
2025,4,2,20,2025,4,day < anchor -> current
2025,4,2,28,2025,4,day < anchor -> current
2025,4,2,29,2025,4,day < anchor -> current
2025,4,2,30,2025,4,day < anchor -> current
2025,4,2,31,2025,4,day < anchor -> current
2025,4,10,None,2025,4,no_anchor -> current
2025,4,10,0,2025,4,no_anchor -> current
2025,4,10,1,2025,5,day >= anchor -> next
2025,4,10,2,2025,5,day >= anchor -> next
2025,4,10,10,2025,5,day >= anchor -> next
2025,4,10,15,2025,4,day < anchor -> current
2025,4,10,20,2025,4,day < anchor -> current
2025,4,10,28,2025,4,day < anchor -> current
2025,4,10,29,2025,4,day < anchor -> current
2025,4,10,30,2025,4,day < anchor -> current
2025,4,10,31,2025,4,day < anchor -> current
2025,4,14,None,2025,4,no_anchor -> current
2025,4,14,0,2025,4,no_anchor -> current
2025,4,14,1,2025,5,day >= anchor -> next
2025,4,14,2,2025,5,day >= anchor -> next
2025,4,14,10,2025,5,day >= anchor -> next
2025,4,14,15,2025,4,day < anchor -> current
2025,4,14,20,2025,4,day < anchor -> current
2025,4,14,28,2025,4,day < anchor -> current
2025,4,14,29,2025,4,day < anchor -> current
2025,4,14,30,2025,4,day < anchor -> current
2025,4,14,31,2025,4,day < anchor -> current
2025,4,15,None,2025,4,no_anchor -> current
2025,4,15,0,2025,4,no_anchor -> current
2025,4,15,1,2025,5,day >= anchor -> next
2025,4,15,2,2025,5,day >= anchor -> next
2025,4,15,10,2025,5,day >= anchor -> next
2025,4,15,15,2025,5,day >= anchor -> next
2025,4,15,20,2025,4,day < anchor -> current
2025,4,15,28,2025,4,day < anchor -> current
2025,4,15,29,2025,4,day < anchor -> current
2025,4,15,30,2025,4,day < anchor -> current
2025,4,15,31,2025,4,day < anchor -> current
2025,4,20,None,2025,4,no_anchor -> current
2025,4,20,0,2025,4,no_anchor -> current
2025,4,20,1,2025,5,day >= anchor -> next
2025,4,20,2,2025,5,day >= anchor -> next
2025,4,20,10,2025,5,day >= anchor -> next
2025,4,20,15,2025,5,day >= anchor -> next
2025,4,20,20,2025,5,day >= anchor -> next
2025,4,20,28,2025,4,day < anchor -> current
2025,4,20,29,2025,4,day < anchor -> current
2025,4,20,30,2025,4,day < anchor -> current
2025,4,20,31,2025,4,day < anchor -> current
2025,4,27,None,2025,4,no_anchor -> current
2025,4,27,0,2025,4,no_anchor -> current
2025,4,27,1,2025,5,day >= anchor -> next
2025,4,27,2,2025,5,day >= anchor -> next
2025,4,27,10,2025,5,day >= anchor -> next
2025,4,27,15,2025,5,day >= anchor -> next
2025,4,27,20,2025,5,day >= anchor -> next
